id,cltv
89393,93190.67
89394,129629.336
89395,91403.64
89396,88514.555
89397,113941.19
89398,105440.23
89399,49799.7
89400,102408.8
89401,46652.926
89402,163622.53
89403,147879.38
89404,92229.47
89405,52093.82
89406,47444.918
89407,62297.137
89408,137944.73
89409,130022.6
89410,131960.64
89411,123001.54
89412,148420.22
89413,143848.7
89414,44920.727
89415,50667.96
89416,109894.914
89417,130687.0
89418,95716.73
89419,41598.766
89420,129291.16
89421,136450.77
89422,111834.8
89423,143450.48
89424,48141.113
89425,111978.89
89426,136563.94
89427,100328.17
89428,112788.71
89429,95765.586
89430,52917.367
89431,128779.13
89432,117436.51
89433,48108.723
89434,55969.93
89435,44033.72
89436,106788.07
89437,51851.984
89438,143483.69
89439,46549.445
89440,144986.6
89441,136702.52
89442,66232.5
89443,108192.305
89444,57365.12
89445,107713.48
89446,93349.22
89447,128184.03
89448,142067.58
89449,135063.19
89450,137709.0
89451,118371.61
89452,129875.9
89453,123858.17
89454,132138.31
89455,117057.74
89456,122833.69
89457,103985.35
89458,128717.99
89459,115188.2
89460,125871.67
89461,110630.34
89462,92433.445
89463,108734.164
89464,153778.25
89465,137832.89
89466,50537.273
89467,126426.63
89468,49698.883
89469,98542.695
89470,49643.055
89471,148664.56
89472,128507.836
89473,133093.3
89474,132107.62
89475,110986.234
89476,151310.9
89477,60893.074
89478,139353.28
89479,133201.36
89480,98831.77
89481,46546.543
89482,45700.33
89483,104597.13
89484,50257.4
89485,123930.72
89486,139655.47
89487,117060.24
89488,87813.14
89489,54323.066
89490,90137.53
89491,110565.71
89492,101531.36
89493,45692.23
89494,53740.277
89495,107925.35
89496,99046.15
89497,141547.12
89498,106862.92
89499,48617.375
89500,113848.695
89501,61012.39
89502,51933.293
89503,150395.39
89504,157037.17
89505,88021.01
89506,48510.83
89507,114936.43
89508,92648.11
89509,139684.47
89510,52398.7
89511,129887.91
89512,139875.62
89513,103430.42
89514,141769.23
89515,110235.39
89516,50000.26
89517,98581.664
89518,50641.844
89519,138255.98
89520,46555.883
89521,113069.766
89522,49934.08
89523,57300.773
89524,48097.965
89525,96153.32
89526,45792.88
89527,52343.996
89528,94438.42
89529,109810.41
89530,137171.97
89531,133624.38
89532,54039.785
89533,59759.23
89534,96850.5
89535,108999.336
89536,118072.49
89537,126538.61
89538,142973.38
89539,110051.62
89540,50100.266
89541,112748.78
89542,95184.76
89543,55874.88
89544,107692.13
89545,46178.918
89546,129744.24
89547,94686.76
89548,118632.56
89549,100102.95
89550,61820.19
89551,109319.26
89552,91254.84
89553,120225.195
89554,56043.5
89555,49830.848
89556,96016.71
89557,114293.92
89558,159523.05
89559,113403.516
89560,48027.668
89561,121615.06
89562,142747.58
89563,96650.81
89564,144702.39
89565,92396.3
89566,130394.02
89567,99815.24
89568,129303.4
89569,95054.88
89570,138383.16
89571,117527.43
89572,58057.44
89573,49202.516
89574,47673.58
89575,129370.86
89576,125472.625
89577,49430.133
89578,94068.16
89579,134976.19
89580,134103.75
89581,124585.484
89582,44682.01
89583,108130.03
89584,96168.586
89585,49226.766
89586,51154.266
89587,49547.688
89588,46103.266
89589,47088.617
89590,127872.15
89591,158438.86
89592,112417.74
89593,125936.57
89594,91431.81
89595,116624.44
89596,92502.516
89597,42775.473
89598,115821.61
89599,109827.164
89600,101251.164
89601,128493.91
89602,140452.03
89603,113267.72
89604,148813.08
89605,108193.69
89606,112091.5
89607,110582.28
89608,135726.67
89609,110501.37
89610,97384.15
89611,106010.836
89612,162741.06
89613,112792.86
89614,45628.91
89615,100238.22
89616,142660.05
89617,53203.297
89618,90062.6
89619,49107.61
89620,89868.53
89621,149910.61
89622,109860.91
89623,122661.375
89624,143024.72
89625,54952.13
89626,107733.86
89627,46787.363
89628,56372.16
89629,143952.9
89630,115523.57
89631,126830.94
89632,45451.324
89633,111239.81
89634,115126.805
89635,127736.27
89636,125411.28
89637,47151.395
89638,93651.85
89639,107432.14
89640,115369.33
89641,41671.766
89642,41386.586
