id,cltv
89393,52576.527
89394,60638.477
89395,55275.0
89396,50405.707
89397,60638.477
89398,55837.17
89399,51565.46
89400,51565.46
89401,51565.46
89402,54181.965
89403,58956.215
89404,55275.0
89405,54181.965
89406,55837.17
89407,53560.312
89408,60950.24
89409,51643.37
89410,59451.92
89411,58612.434
89412,53780.047
89413,58485.91
89414,55275.0
89415,55112.965
89416,53558.082
89417,62899.523
89418,50405.707
89419,56421.355
89420,61266.76
89421,62899.523
89422,61770.184
89423,61488.223
89424,51565.46
89425,51643.37
89426,53624.098
89427,59306.766
89428,56421.355
89429,54901.547
89430,58948.5
89431,55112.965
89432,54181.965
89433,50712.37
89434,53083.92
89435,50310.457
89436,55275.0
89437,58612.434
89438,59898.582
89439,56282.957
89440,55340.5
89441,61770.184
89442,59194.785
89443,50712.37
89444,60638.477
89445,55275.0
89446,50405.707
89447,59306.766
89448,58956.215
89449,61782.906
89450,51376.348
89451,48361.742
89452,51643.37
89453,50712.37
89454,57463.773
89455,53646.918
89456,54181.965
89457,55275.0
89458,61782.906
89459,56421.355
89460,55112.965
89461,53083.92
89462,50405.707
89463,54712.242
89464,78547.29
89465,51870.906
89466,58612.434
89467,52221.01
89468,50405.707
89469,55275.0
89470,50405.707
89471,62775.633
89472,54712.242
89473,53560.312
89474,57030.44
89475,58612.434
89476,52912.562
89477,55112.965
89478,61782.906
89479,59306.766
89480,55275.0
89481,54712.242
89482,51565.46
89483,50310.457
89484,53083.92
89485,58238.98
89486,55112.965
89487,51643.37
89488,50405.707
89489,53083.92
89490,53083.92
89491,58612.434
89492,51565.46
89493,51565.46
89494,51412.938
89495,55112.965
89496,53083.92
89497,55112.965
89498,55275.0
89499,53560.844
89500,50090.715
89501,61574.91
89502,50405.707
89503,64386.25
89504,59423.027
89505,50405.707
89506,55275.0
89507,53646.918
89508,50405.707
89509,62775.633
89510,55275.0
89511,50090.715
89512,56182.79
89513,54712.242
89514,61274.477
89515,55275.0
89516,51565.46
89517,51899.414
89518,53374.39
89519,61782.906
89520,59762.043
89521,54712.242
89522,55837.17
89523,55275.0
89524,54712.242
89525,50405.707
89526,59898.582
89527,59898.582
89528,58238.98
89529,55837.17
89530,53780.047
89531,62899.523
89532,50405.707
89533,61770.184
89534,55275.0
89535,55837.17
89536,55837.17
89537,51870.906
89538,59898.582
89539,60638.477
89540,58612.434
89541,51643.37
89542,53083.92
89543,56421.355
89544,55275.0
89545,53083.92
89546,60638.477
89547,50405.707
89548,61266.76
89549,55275.0
89550,55112.965
89551,60227.562
89552,53083.92
89553,57580.312
89554,59898.582
89555,55275.0
89556,54901.547
89557,55837.17
89558,61274.477
89559,56292.45
89560,50712.37
89561,54181.965
89562,55112.965
89563,50405.707
89564,61770.184
89565,51565.46
89566,50741.516
89567,50405.707
89568,64872.387
89569,51565.46
89570,55112.965
89571,56325.355
89572,54181.965
89573,50405.707
89574,55275.0
89575,60638.477
89576,59956.684
89577,50405.707
89578,56421.355
89579,61782.906
89580,60638.477
89581,50712.37
89582,50405.707
89583,59306.766
89584,50405.707
89585,50090.715
89586,54712.242
89587,50090.715
89588,50405.707
89589,55275.0
89590,62775.633
89591,63447.492
89592,58612.434
89593,59194.785
89594,51643.37
89595,55837.17
89596,50405.707
89597,54181.965
89598,57027.676
89599,59306.766
89600,55837.17
89601,51831.336
89602,62899.523
89603,54712.242
89604,54181.965
89605,58612.434
89606,57168.883
89607,51082.82
89608,58238.98
89609,51565.46
89610,56421.355
89611,55275.0
89612,63030.555
89613,54712.242
89614,59306.766
89615,53083.92
89616,50712.37
89617,50405.707
89618,50405.707
89619,53083.92
89620,53083.92
89621,56526.65
89622,55275.0
89623,58612.434
89624,56526.65
89625,50712.37
89626,55275.0
89627,51565.46
89628,50741.516
89629,61782.906
89630,55837.17
89631,50712.37
89632,51565.46
89633,55837.17
89634,56421.355
89635,55275.0
89636,50712.37
89637,51565.46
89638,50405.707
89639,59306.766
89640,48361.742
89641,54712.242
89642,53083.92
89643,50405.707
89644,50712.37
89645,50712.37
89646,50712.37
89647,51565.46
89648,51565.46
89649,51565.46
89650,50405.707
89651,50405.707
89652,51565.46
89653,56984.35
89654,55837.17
89655,78293.336
89656,51565.46
89657,50405.707
89658,53780.047
89659,59306.766
89660,50712.37
89661,53083.92
89662,51870.906
89663,51870.906
89664,50712.37
89665,55837.17
89666,53083.92
89667,48361.742
89668,62913.137
89669,50712.37
89670,62913.137
89671,55837.17
89672,51565.46
89673,56421.355
89674,61274.477
89675,55837.17
89676,55275.0
89677,55275.0
89678,54181.965
89679,55112.965
89680,51565.46
89681,61274.477
89682,50405.707
89683,56690.465
89684,53083.92
89685,51339.637
89686,54712.242
89687,53083.92
89688,51643.37
89689,50154.504
89690,56757.97
89691,58612.434
89692,55837.17
89693,62775.633
89694,55112.965
89695,50712.37
89696,55837.17
89697,57580.312
89698,53560.312
89699,51565.46
89700,50405.707
89701,51565.46
89702,59898.582
89703,50405.707
89704,61274.477
89705,54181.965
89706,51565.46
89707,50405.707
89708,59898.582
89709,54712.242
89710,54712.242
89711,55112.965
89712,50090.715
89713,54181.965
89714,57168.883
89715,61782.906
89716,54181.965
89717,58573.36
89718,53083.92
89719,54712.242
89720,57168.883
89721,59898.582
89722,50405.707
89723,51565.46
89724,50405.707
89725,50712.37
89726,50405.707
89727,50405.707
89728,57027.676
89729,62775.633
89730,51565.46
89731,78876.86
89732,51565.46
89733,56843.98
89734,58230.062
89735,61274.477
89736,50405.707
89737,54181.965
89738,50090.715
89739,50405.707
89740,57580.312
89741,51565.46
89742,58612.434
89743,50405.707
89744,50405.707
89745,54712.242
89746,55837.17
89747,50712.37
89748,48361.742
89749,61782.906
89750,53083.92
89751,58612.434
89752,50405.707
89753,59306.766
89754,55112.965
89755,55275.0
89756,50712.37
89757,60816.363
89758,51643.37
89759,61274.477
89760,54712.242
89761,50741.516
89762,58612.434
89763,50405.707
89764,50405.707
89765,55837.17
89766,62804.953
89767,54181.965
89768,51565.46
89769,50712.37
89770,62775.633
89771,58230.062
89772,51420.72
89773,55275.0
89774,61488.223
89775,51643.37
89776,55275.0
89777,51565.46
89778,77853.66
89779,50405.707
89780,59306.766
89781,50405.707
89782,50090.715
89783,62114.734
89784,50405.707
89785,56282.957
89786,51831.336
89787,50405.707
89788,59764.336
89789,58612.434
89790,57168.883
89791,55837.17
89792,51870.906
89793,57580.312
89794,62899.523
89795,51565.46
89796,50712.37
89797,58612.434
89798,50405.707
89799,53083.92
89800,51899.414
89801,53083.92
89802,51643.37
89803,50712.37
89804,56421.355
89805,53083.92
89806,59620.39
89807,54712.242
89808,50712.37
89809,50712.37
89810,50405.707
89811,50405.707
89812,55340.5
89813,51899.414
89814,51643.37
89815,59956.684
89816,62775.633
89817,51831.336
89818,55275.0
89819,51831.336
89820,50405.707
89821,50405.707
89822,53083.92
89823,50405.707
89824,61782.906
89825,55837.17
89826,50090.715
89827,59306.766
89828,59898.582
89829,56421.355
89830,51565.46
89831,55340.5
89832,50405.707
89833,62899.523
89834,53083.92
89835,57168.883
89836,54181.965
89837,50405.707
89838,50405.707
89839,50712.37
89840,58956.215
89841,51643.37
89842,59194.785
89843,51643.37
89844,51565.46
89845,51565.46
89846,50712.37
89847,51565.46
89848,50405.707
89849,59898.582
89850,55112.965
89851,55275.0
89852,57580.312
89853,62913.137
89854,61154.055
89855,51565.46
89856,61488.223
89857,53083.92
89858,51565.46
89859,50405.707
89860,53083.92
89861,63447.492
89862,56421.355
89863,59451.92
89864,50405.707
89865,50405.707
89866,60638.477
89867,61274.477
89868,54712.242
89869,56282.957
89870,60638.477
89871,57168.883
89872,54712.242
89873,62775.633
89874,51565.46
89875,50405.707
89876,51870.906
89877,58573.36
89878,53083.92
89879,50405.707
89880,50405.707
89881,51643.37
89882,57168.883
89883,57191.406
89884,51565.46
89885,60227.562
89886,50405.707
89887,50090.715
89888,54181.965
89889,62775.633
89890,50405.707
89891,51643.37
89892,50405.707
89893,58238.98
89894,50405.707
89895,58612.434
89896,55837.17
89897,56282.957
89898,54712.242
89899,59451.92
89900,50405.707
89901,55275.0
89902,54211.11
89903,55837.17
89904,50405.707
89905,55340.5
89906,59764.336
89907,50405.707
89908,50405.707
89909,50712.37
89910,50712.37
89911,51899.414
89912,51565.46
89913,60816.363
89914,58612.434
89915,55112.965
89916,55275.0
89917,55112.965
89918,55837.17
89919,54181.965
89920,54901.547
89921,58956.215
89922,50712.37
89923,67462.44
89924,58612.434
89925,50405.707
89926,59660.477
89927,50405.707
89928,61488.223
89929,61274.477
89930,51565.46
89931,58573.36
89932,58181.84
89933,51565.46
89934,58181.84
89935,58612.434
89936,53083.92
89937,51565.46
89938,57580.312
89939,51870.906
89940,50405.707
89941,57822.8
89942,59306.766
89943,63030.555
89944,59306.766
89945,55275.0
89946,50405.707
89947,51870.906
89948,55837.17
89949,59306.766
89950,56421.355
89951,58453.152
89952,56757.97
89953,51643.37
89954,50405.707
89955,50405.707
89956,58612.434
89957,51565.46
89958,50405.707
89959,55275.0
89960,63030.555
89961,50712.37
89962,55837.17
89963,50712.37
89964,51565.46
89965,59306.766
89966,58181.84
89967,50405.707
89968,50712.37
89969,55275.0
