id,cltv
89393,91082.83
89394,132067.94
89395,95742.35
89396,87456.055
89397,146250.8
89398,108431.53
89399,51022.816
89400,106685.02
89401,47318.51
89402,152210.08
89403,151453.72
89404,88713.16
89405,54365.348
89406,56278.863
89407,59593.184
89408,140611.03
89409,128716.66
89410,138843.33
89411,126258.305
89412,142055.25
89413,138730.36
89414,53756.742
89415,59313.19
89416,126046.29
89417,146592.62
89418,97975.4
89419,52278.36
89420,130815.766
89421,140630.69
89422,121146.84
89423,150810.8
89424,47596.715
89425,113220.195
89426,134048.6
89427,102931.68
89428,120746.93
89429,97993.05
89430,63485.82
89431,134362.53
89432,121734.375
89433,53526.863
89434,56184.81
89435,50484.152
89436,105000.664
89437,58878.293
89438,145434.55
89439,52687.49
89440,138051.05
89441,135338.56
89442,70496.26
89443,112679.45
89444,146516.28
89445,117399.875
89446,100970.805
89447,131375.9
89448,135806.23
89449,146042.95
89450,127802.1
89451,123212.54
89452,125753.66
89453,128716.66
89454,141928.3
89455,118482.84
89456,134550.55
89457,105937.26
89458,146042.95
89459,126192.83
89460,134362.53
89461,113691.695
89462,98115.96
89463,115702.164
89464,166343.28
89465,143112.77
89466,54313.383
89467,126850.195
89468,52058.1
89469,102129.84
89470,50005.742
89471,150133.84
89472,126046.29
89473,136351.12
89474,140205.66
89475,113920.11
89476,149285.12
89477,57856.723
89478,144455.66
89479,129720.65
89480,102678.96
89481,55289.78
89482,51034.71
89483,114259.66
89484,53331.63
89485,124846.21
89486,134048.6
89487,124155.52
89488,91978.83
89489,55055.902
89490,91120.26
89491,108959.18
89492,101547.95
89493,47452.043
89494,51849.844
89495,107143.48
89496,102096.33
89497,132950.44
89498,100984.01
89499,57422.83
89500,122337.16
89501,66485.12
89502,47302.742
89503,157512.86
89504,156742.69
89505,87863.016
89506,55079.047
89507,119850.16
89508,98449.12
89509,144486.7
89510,52115.887
89511,126938.516
89512,148630.25
89513,115702.164
89514,139671.3
89515,106703.06
89516,50825.67
89517,95720.75
89518,57014.23
89519,142777.44
89520,60861.176
89521,120830.24
89522,56340.703
89523,58815.71
89524,56631.777
89525,100618.54
89526,63520.242
89527,63998.03
89528,101270.58
89529,116596.62
89530,132871.86
89531,147751.66
89532,51692.246
89533,67909.11
89534,109392.47
89535,109886.55
89536,119599.84
89537,128716.66
89538,145869.83
89539,145238.03
89540,58516.664
89541,119990.125
89542,96778.72
89543,57999.758
89544,109433.14
89545,53035.973
89546,169166.52
89547,97503.586
89548,126740.695
89549,99024.88
89550,60717.117
89551,115307.83
89552,88775.484
89553,126723.47
89554,66427.59
89555,53419.184
89556,102123.56
89557,119599.84
89558,145416.52
89559,123043.06
89560,52824.133
89561,128652.43
89562,138513.47
89563,95930.87
89564,146243.77
89565,96444.164
89566,129406.94
89567,94608.25
89568,132199.84
89569,91053.24
89570,134362.53
89571,119939.46
89572,56789.85
89573,50344.55
89574,52535.617
89575,168851.58
89576,145100.0
89577,46762.7
89578,96697.445
89579,146042.95
89580,132067.94
89581,130085.92
89582,50136.305
89583,109704.45
89584,104310.93
89585,50085.016
89586,54247.77
89587,55583.945
89588,47047.773
89589,52096.625
89590,117106.22
89591,158427.58
89592,109125.52
89593,141475.58
89594,103816.086
89595,115086.805
89596,97503.586
89597,52692.31
89598,113107.305
89599,118579.375
89600,104108.516
89601,130819.99
89602,140611.03
89603,119744.33
89604,148154.7
89605,116404.21
89606,131893.75
89607,114653.18
89608,129998.25
89609,111699.375
89610,96604.625
89611,117113.59
89612,157342.78
89613,123043.06
89614,57006.625
89615,99643.99
89616,146587.17
89617,49958.797
89618,87498.86
89619,52455.066
89620,90982.98
89621,145786.33
89622,108609.07
89623,129612.8
89624,147155.58
89625,57455.906
89626,115888.78
89627,50270.5
89628,60476.61
89629,144073.83
89630,116296.55
89631,130174.24
89632,48542.66
89633,112567.14
89634,127238.58
89635,126928.875
89636,125853.35
89637,49379.266
89638,97503.586
89639,118683.84
89640,121614.41
89641,55870.28
89642,52116.547
89643,89015.59
89644,143494.8
89645,130174.24
89646,143696.17
89647,47120.6
89648,50373.27
89649,108426.34
89650,109511.914
89651,86512.82
89652,101989.875
89653,116714.82
89654,119682.67
89655,148370.1
89656,103161.914
89657,48537.77
89658,136351.12
89659,138008.61
89660,125853.35
89661,100837.96
89662,128716.66
89663,55792.05
89664,57231.883
89665,95277.91
89666,50903.38
89667,53227.883
89668,149140.27
89669,105043.48
89670,149140.27
89671,116596.62
89672,124578.43
89673,57179.24
89674,146243.77
89675,109830.06
89676,54778.742
89677,52855.29
89678,126058.086
89679,137497.0
89680,47094.535
89681,121146.84
89682,49723.586
89683,130168.07
89684,89542.555
89685,115917.695
89686,57382.305
89687,51949.26
89688,125753.66
89689,55447.44
89690,111217.15
89691,57564.266
89692,112863.99
89693,151456.3
89694,108636.76
89695,125853.35
89696,114383.8
89697,86913.0
89698,120317.67
89699,47688.395
89700,50085.47
89701,89974.914
89702,141274.11
89703,49657.28
89704,141471.39
89705,125744.15
89706,103337.586
89707,53058.14
89708,132664.62
89709,56983.562
89710,110568.195
89711,118298.305
89712,125480.93
89713,117720.16
89714,161244.61
89715,146042.95
89716,56274.08
89717,151046.56
89718,100825.95
89719,126134.61
89720,130581.36
89721,140704.16
89722,49857.395
89723,90744.305
89724,104310.93
89725,126344.516
89726,50212.195
89727,48529.816
89728,60940.453
89729,150859.0
89730,96444.164
89731,151479.61
89732,47215.742
89733,130860.88
89734,119850.16
89735,132177.97
89736,87863.016
89737,134550.55
89738,53329.49
89739,49538.46
89740,133458.19
89741,106985.4
89742,129612.8
89743,113024.83
89744,46103.793
89745,125949.75
89746,56278.863
89747,124343.54
89748,113861.305
89749,65904.75
89750,111740.695
89751,109129.39
89752,47541.508
89753,127734.35
89754,125833.71
89755,126928.875
89756,50429.91
89757,150341.98
89758,123452.516
89759,131016.086
89760,57326.285
89761,130794.984
89762,126258.305
89763,113893.19
89764,98449.12
89765,125795.305
89766,157186.34
89767,147311.78
89768,106985.4
89769,112538.89
89770,69001.32
89771,117113.59
89772,114094.61
89773,118482.84
89774,141843.3
89775,125665.336
89776,126828.54
89777,101784.82
89778,165681.39
89779,48397.2
89780,56171.625
89781,110837.04
89782,99897.28
89783,148207.42
89784,86422.9
89785,108659.21
89786,117876.94
89787,112361.375
89788,150144.38
89789,59446.25
89790,125949.75
89791,57827.797
89792,112776.26
89793,154922.27
89794,153106.02
89795,105378.11
89796,51623.934
89797,123421.15
89798,49996.1
89799,52086.992
89800,120985.695
89801,101118.15
89802,146587.17
89803,130085.92
89804,123584.08
89805,115407.86
89806,125051.266
89807,115477.2
89808,51554.57
89809,130085.92
89810,110837.04
89811,92114.5
89812,57949.535
89813,49471.25
89814,53086.223
89815,72141.68
89816,143618.39
89817,132537.11
89818,55313.305
89819,115105.72
89820,50136.305
89821,49987.58
89822,52591.09
89823,49319.285
89824,123753.445
89825,54943.79
89826,126850.195
89827,118856.78
89828,133886.98
89829,108231.6
89830,49646.8
89831,138513.47
89832,101646.52
89833,65841.17
89834,115804.41
89835,55620.53
89836,126058.086
89837,100377.2
89838,50238.008
89839,117759.164
89840,135806.23
89841,52824.758
89842,67636.42
89843,128716.66
89844,47215.742
89845,46598.855
89846,118925.25
89847,89974.914
89848,48556.973
89849,58151.516
89850,57359.95
89851,127824.57
89852,124426.516
89853,141393.72
89854,124626.92
89855,118030.414
89856,150810.8
89857,52602.816
89858,104571.82
89859,90592.53
89860,50888.496
89861,150732.62
89862,120746.93
89863,113231.22
89864,85938.12
89865,49538.46
89866,144725.12
89867,146558.7
89868,56082.258
89869,102024.125
89870,174849.48
89871,125170.45
89872,126134.61
89873,158714.58
89874,91438.555
89875,99990.55
89876,126898.555
